frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
360,8.0,[987.5203940125384 1283.7120165633964 1545.563365084005 1768.0192576653908],[1177.8114013671875 1574.406494140625 1349.0072021484375 1654.010498046875],0.5147865414619446,RH05ZZK,0.3572397486859431
360,1.0,[2089.9623475252783 1422.1652507891974 2733.305913376649 1976.520510839384],[2300.986083984375 1762.3604736328125 2546.33203125 1854.2742919921875],0.3171732425689697,AP05JEO,0.2633876800151842
361,8.0,[986.5796932723573 1283.362844523094 1544.7896938937906 1770.2922644882703],[1177.4984130859375 1574.3280029296875 1349.091064453125 1653.931640625],0.5159559845924377,KH05ZZK,0.2745293357053189
361,1.0,[2090.9639575206847 1422.546596435831 2733.479421045585 1979.0191336341227],[2301.39111328125 1762.4454345703125 2545.3916015625 1854.2779541015625],0.3223631680011749,AP05JEO,0.23977609477208434
362,8.0,[987.4579920617736 1286.7463822883067 1546.1767494690162 1774.9835753395248],[1174.048583984375 1580.1221923828125 1352.0604248046875 1664.01708984375],0.5549244284629822,KH05ZZK,0.4973936616706724
362,1.0,[2093.571198993445 1425.7705801346474 2735.168324069083 1984.672365529505],[2306.502197265625 1773.965087890625 2544.0439453125 1858.6553955078125],0.5085054039955139,AP05JEO,0.3867427047629274
363,1.0,[2095.4337387549476 1425.5485838121515 2740.328944871705 1986.1260763579255],[2304.458251953125 1778.3265380859375 2548.194580078125 1855.6446533203125],0.4458901882171631,AP05JEO,0.3755373354362954
364,8.0,[985.6801769480189 1295.473261915174 1544.070442521188 1784.3772414745729],[1167.1986083984375 1582.864013671875 1351.0968017578125 1674.7177734375],0.6265732049942017,KH05ZZX,0.23221233370499136
364,1.0,[2091.551217831776 1427.1594710520305 2741.504752685012 1989.5134374954212],[2332.043212890625 1778.0625 2571.395751953125 1864.02685546875],0.3065584897994995,AP05JEO,0.26973664199016617
365,8.0,[983.8797716665786 1299.625545075848 1540.4972436533644 1787.1735062967578],[1170.224853515625 1589.03173828125 1349.65576171875 1676.15625],0.6300321221351624,KR05ZZK,0.1789278874022952
365,1.0,[2087.358732558122 1430.071908626487 2741.92827739737 1992.8451246654715],[2298.781005859375 1782.157470703125 2522.89990234375 1866.879638671875],0.5793198347091675,AP05JED,0.4566360492314672
366,8.0,[982.0168412811468 1301.7750936739103 1538.5862902005947 1789.6440739194459],[1164.6156005859375 1594.8138427734375 1349.6781005859375 1682.2833251953125],0.6237198710441589,KH05ZZK,0.5181800449763887
366,1.0,[2085.20805525222 1432.6785962976567 2747.686252098534 1995.8727890760722],[2300.12109375 1785.177978515625 2530.710693359375 1870.6142578125],0.51334148645401,AP05JEO,0.5123425637888397
367,8.0,[981.4357609031056 1302.273650595038 1538.0225354379852 1790.3009093937894],[1164.2904052734375 1594.6041259765625 1349.766357421875 1682.2677001953125],0.6228452324867249,KH05ZZK,0.5181800449763887
367,1.0,[2083.014029337159 1433.5648390776914 2751.308780009577 1997.0292923866546],[2300.0986328125 1785.1920166015625 2531.184326171875 1870.861572265625],0.5159759521484375,AP05JEO,0.5123425637888397
368,1.0,[2083.165133251158 1437.2694687570347 2753.6339857044436 2000.318014214009],[2311.435302734375 1778.1412353515625 2536.940673828125 1878.5533447265625],0.6076744794845581,AP05JEO,0.19903905589788198
369,8.0,[978.4863966181493 1306.733873309314 1534.7891839320714 1796.8422579820774],[1171.3626708984375 1599.1180419921875 1348.9676513671875 1685.662109375],0.627234160900116,RH05ZZK,0.21056094978288437
369,1.0,[2083.8793749881384 1441.4775788362313 2756.058309091952 2005.0059718474058],[2311.703857421875 1790.6561279296875 2514.889892578125 1885.8555908203125],0.5132437348365784,AP05JEO,0.24341217568844623
370,8.0,[978.4182841588233 1308.65336666998 1535.7833063277628 1800.8796368733263],[1157.51220703125 1605.790283203125 1343.98095703125 1698.76171875],0.5963857769966125,QH05ZZU,0.06947115679934197
370,1.0,[2087.7556447176603 1445.5550932426872 2760.5495756563405 2010.6671638398134],[2321.075927734375 1798.807373046875 2547.887939453125 1892.440185546875],0.5947008728981018,AP05JEO,0.28032029219178245
371,8.0,[975.7540376429276 1310.78048381762 1535.3426353847597 1804.8723773065037],[1155.053955078125 1609.1436767578125 1342.819091796875 1696.2451171875],0.5869238376617432,KH05ZZN,0.13051979957733018
372,8.0,[974.1249355900106 1312.2622110787872 1535.0943077909258 1808.9783953464482],[1153.326171875 1604.2137451171875 1344.9686279296875 1699.4095458984375],0.6205817461013794,KH05ZZK,0.5271936946300199
372,1.0,[2088.866173801543 1452.5817092652414 2763.865458603393 2021.3113376125975],[2307.887939453125 1803.9453125 2560.0673828125 1896.4893798828125],0.5660744309425354,AP05JEO,0.30773913151471366
373,8.0,[973.1590431985856 1312.1916918323902 1535.0791326416042 1810.8019194182937],[1153.5018310546875 1604.0306396484375 1345.096435546875 1699.4556884765625],0.620539665222168,KH05ZZK,0.28815756698910744
373,1.0,[2088.392569327672 1453.455061496238 2765.1510107402314 2023.4465609626034],[2307.908203125 1804.0294189453125 2560.28271484375 1896.3936767578125],0.563704788684845,AP05JEO,0.4062641545665528
375,1.0,[2087.081469708377 1461.1216080991805 2769.74988908881 2032.1489664246258],[2307.65380859375 1817.930419921875 2528.187744140625 1901.400146484375],0.47337499260902405,AP05JEO,0.5436373920026473
377,1.0,[2087.4740360083606 1469.3068345547103 2771.9141638022365 2041.5850280825284],[2319.90478515625 1824.3123779296875 2557.88623046875 1912.6435546875],0.6270219683647156,AP05JEO,0.38778275373085647
377,8.0,[960.935414859909 1324.6460946088212 1533.575443457819 1827.0443238601185],[1157.63037109375 1622.1007080078125 1343.27001953125 1711.769287109375],0.6123026609420776,KH05ZZK,0.22062232655558536
378,1.0,[2087.754755105443 1474.4524388873983 2770.979880919839 2046.6625713518897],[2319.73974609375 1830.0611572265625 2536.579833984375 1912.2396240234375],0.5861032605171204,AP05JEO,0.458500455411923
379,1.0,[2088.0568087384763 1476.3212187599424 2770.521579422094 2048.484869846756],[2319.56787109375 1830.0633544921875 2536.363037109375 1912.2037353515625],0.5847519040107727,AP05JEO,0.458500455411923
380,8.0,[953.8434029122222 1333.965384913018 1535.5058872824993 1837.239353852114],[1151.047119140625 1630.1407470703125 1341.612548828125 1716.4061279296875],0.5958989858627319,KH05ZZK,0.43432740166367717
380,1.0,[2089.4412694598013 1478.5109015875803 2774.260768574728 2051.711526756926],[2297.882080078125 1821.71044921875 2554.097900390625 1918.430419921875],0.29188308119773865,AP05JEO,0.2601971909334976
381,1.0,[2090.5306915607525 1483.26487506333 2776.243064050449 2057.2034408463105],[2312.828857421875 1830.7991943359375 2549.7666015625 1924.994873046875],0.6398478746414185,AP05JEO,0.3486500081020426
382,1.0,[2086.974681389324 1488.3673602156612 2772.5996162458873 2063.6663624432645],[2318.93603515625 1835.96337890625 2553.82763671875 1934.7392578125],0.6221205592155457,AP05JEO,0.5277433289825768
383,8.0,[947.7327635406787 1343.6122640471858 1532.7333638626947 1849.8962353259808],[1143.0450439453125 1642.775390625 1327.9390869140625 1733.609619140625],0.6067962646484375,KH05ZIK,0.23084989925052926
383,1.0,[2087.185517824474 1492.7114393941717 2774.4713286935994 2069.1180622666725],[2324.38916015625 1846.3033447265625 2577.635498046875 1939.3033447265625],0.5811783671379089,AP05JEO,0.2985525506682958
384,8.0,[942.2209281053485 1345.7646990011729 1529.6532742545999 1850.8215889326582],[1147.4117431640625 1645.905029296875 1328.2371826171875 1734.529541015625],0.6283348798751831,RH05ZZK,0.21482426163928242
384,1.0,[2087.3959587025383 1497.0114236463282 2777.515930978667 2073.770892222922],[2328.429443359375 1863.404296875 2560.73681640625 1943.54443359375],0.5249388217926025,AP05JEO,0.6282660695134304
385,8.0,[939.7230610577772 1346.564505050103 1528.8978030708486 1850.6461056649455],[1147.383544921875 1645.72412109375 1328.28955078125 1734.651123046875],0.6278661489486694,RH05ZZK,0.21482426163928242
385,1.0,[2089.806956004308 1500.016934130368 2781.7888720777323 2077.209318488],[2326.219482421875 1863.00732421875 2561.09912109375 1943.46533203125],0.5182721614837646,AP05JEO,0.6282660695134304
386,8.0,[939.3581559587903 1347.9612396834377 1529.910922304496 1852.8426790492408],[1141.3450927734375 1652.40869140625 1328.162841796875 1742.6661376953125],0.5687252879142761,KH05ZZK,0.7430185191921447
386,1.0,[2091.4965700190232 1502.4558052715943 2781.9992684893705 2080.3738787737534],[2330.619384765625 1858.3575439453125 2565.413818359375 1943.4642333984375],0.4940633177757263,AP05JEQ,0.1624270223203983
387,8.0,[941.3367820196993 1350.6991627333541 1530.8431283697644 1856.69311290129],[1133.4559326171875 1654.2674560546875 1328.819091796875 1748.4664306640625],0.5615707635879517,KH05ZZK,0.3037989045942311
387,1.0,[2089.6839157998666 1503.3722489142165 2783.126612211413 2082.1584076429017],[2323.202392578125 1862.9993896484375 2584.30126953125 1946.599853515625],0.5319209098815918,AP05JEQ,0.6355035973295576
388,8.0,[940.8407056524352 1352.8064856427318 1529.6435386336593 1859.8117811733832],[1135.58349609375 1654.2550048828125 1329.5035400390625 1747.7926025390625],0.594365119934082,KR05ZZK,0.240256664820563
388,1.0,[2091.181016141953 1505.9637245240297 2788.5996740186697 2086.463861027146],[2338.253173828125 1871.15380859375 2576.561767578125 1957.5850830078125],0.5753427147865295,AP05JEQ,0.3027219163617105
389,1.0,[2090.8751817801663 1508.3861740816396 2790.3175151377986 2089.635185090552],[2336.476318359375 1877.6319580078125 2570.40380859375 1955.4840087890625],0.5761995315551758,AP05JEO,0.3266498938730161
389,8.0,[939.3657141928363 1355.7230696146707 1528.4333872282016 1862.7705673503528],[1135.6611328125 1662.0567626953125 1330.398193359375 1753.2161865234375],0.5544768571853638,KR05ZZK,0.24415757944477462
390,1.0,[2091.9358670776473 1511.2172266793098 2790.7911084831967 2093.026309280516],[2341.880126953125 1876.11083984375 2575.19091796875 1959.8453369140625],0.6397950649261475,AP05JEO,0.349603506441972
390,8.0,[937.8580531401267 1358.5904035965043 1526.217855417991 1867.6672087088448],[1131.021728515625 1666.3055419921875 1324.7786865234375 1755.8748779296875],0.5390684008598328,KN05ZZK,0.6459916831950262
391,1.0,[2092.38119965796 1512.091383899143 2790.5200059439826 2094.2765091995507],[2341.848388671875 1876.07666015625 2575.464111328125 1959.931640625],0.6404000520706177,AP05JEO,0.349603506441972
391,8.0,[937.4732579154818 1359.1880015858137 1525.3005052220767 1869.6723555099497],[1131.0325927734375 1666.33740234375 1324.7537841796875 1755.901611328125],0.5397171378135681,KN05ZZK,0.6964565738138738
392,1.0,[2092.208945899127 1515.5276890489745 2787.676750589193 2097.004878614114],[2332.651123046875 1874.826904296875 2577.842529296875 1970.7525634765625],0.6474933624267578,AP05JEO,0.34835025447147266
393,8.0,[935.3788780499056 1366.7624155541378 1523.6828700139633 1877.435346029223],[1137.6214599609375 1673.3665771484375 1325.6900634765625 1770.2572021484375],0.6032983660697937,KH05ZZK,0.31990590369630095
393,1.0,[2091.915326103218 1517.3848859166953 2788.1571142138746 2099.622710466327],[2335.907470703125 1878.8880615234375 2588.87939453125 1976.6231689453125],0.6009165048599243,AP05JEQ,0.30163286676295586
394,8.0,[934.2012345470199 1370.4977381525953 1524.5272754096854 1883.03597802145],[1128.5694580078125 1681.4296875 1319.7718505859375 1768.76806640625],0.6241488456726074,KM05ZIK,0.07911064156891065
394,1.0,[2092.8740605316293 1520.966165023117 2793.3172439914592 2104.79531427687],[2342.936279296875 1893.64501953125 2589.562744140625 1987.9007568359375],0.5240139365196228,AP05JEQ,0.283774928200733
395,8.0,[933.1404999126929 1372.4801741963222 1525.496541987216 1887.4814885743988],[1118.362548828125 1681.9449462890625 1317.3677978515625 1769.8201904296875],0.6410040855407715,KH05ZZK,0.2473517434844247
396,8.0,[931.9547725694933 1374.6031960029884 1525.9698998740564 1891.6656278742305],[1122.872314453125 1682.1995849609375 1317.1453857421875 1772.8822021484375],0.6247186660766602,KK05ZTK,0.40755738415602816
396,1.0,[2092.47433287028 1528.9323885334586 2806.0773428695056 2116.752548990379],[2336.95458984375 1900.7010498046875 2539.7373046875 1984.6541748046875],0.4610656499862671,AP05JEC,0.3894229378480271
397,8.0,[931.211546995897 1374.912446340114 1526.5553813949105 1893.3543481705015],[1123.12841796875 1682.1309814453125 1317.144775390625 1772.7630615234375],0.6224657297134399,KN05ZIK,0.4688455368560114
397,1.0,[2092.475119597295 1530.3539032915564 2810.8178648496405 2119.3953001545497],[2336.534912109375 1900.749755859375 2537.594970703125 1984.55712890625],0.46133944392204285,AP05JEC,0.2562621912564837
398,8.0,[930.597956634778 1375.8795140346122 1527.698824312172 1895.7938460562466],[1118.4237060546875 1691.6668701171875 1310.2666015625 1778.6097412109375],0.6154052019119263,KM05ZZK,0.2103867216161564
398,1.0,[2091.7326495451794 1531.9147249248158 2810.447460493628 2121.0109122351846],[2338.2763671875 1910.4971923828125 2596.650146484375 1993.6541748046875],0.5720242261886597,AP05JEQ,0.34807690905623895
399,8.0,[928.0859289180736 1380.1452924437842 1527.3788196782007 1900.4099962222624],[1124.7847900390625 1690.2333984375 1309.4107666015625 1779.637939453125],0.6218917965888977,KA05ZZK,0.6048050885056581
399,1.0,[2090.6375144732588 1537.8305334178522 2809.8553058808106 2126.1663508712954],[2333.3828125 1904.457275390625 2609.163818359375 1995.76171875],0.5817092657089233,AP05JEQ,0.4196886457309404
400,8.0,[925.492667309018 1383.8677864097854 1525.5324089265227 1904.9973138502464],[1121.547119140625 1695.7562255859375 1305.3636474609375 1785.7979736328125],0.6219431757926941,KA05ZZK,0.5438319431938651
400,1.0,[2091.984507180523 1539.9754631041033 2811.22269840889 2128.99888487923],[2342.8974609375 1910.1278076171875 2593.2255859375 1996.9307861328125],0.5461671948432922,AP05JEO,0.6884050247254171
401,1.0,[2097.689544677531 1545.0633013121803 2822.636269113433 2134.2020063354585],[2342.3369140625 1913.0460205078125 2592.611572265625 2006.8370361328125],0.6227541565895081,AP05JEQ,0.7434576306638759
401,8.0,[922.0775105338137 1390.2923073522231 1523.2663420576025 1912.665716582231],[1110.1893310546875 1703.4814453125 1302.0531005859375 1794.731689453125],0.6180734038352966,KH05ZZK,0.24695905282577302
402,8.0,[920.4596445282402 1394.020737326596 1523.5668821957927 1917.3639779347675],[1108.690185546875 1701.6053466796875 1302.7127685546875 1794.7569580078125],0.6412108540534973,KA05ZZK,0.5597361471094832
402,1.0,[2097.643790150404 1547.921739262093 2823.474943842275 2137.6293646214344],[2341.45361328125 1922.924560546875 2566.82568359375 2005.1634521484375],0.5693943500518799,AP05JEO,0.27275282452802935
403,8.0,[919.5080101914076 1395.1963670791595 1524.0315975615476 1919.2871287772134],[1108.742431640625 1701.63427734375 1302.619140625 1794.643798828125],0.6410582661628723,KA05ZZK,0.5597361471094832
403,1.0,[2097.615586193444 1548.9157114291 2824.0253824672527 2138.8997836691724],[2341.383056640625 1922.8494873046875 2565.530517578125 2005.2725830078125],0.568992555141449,AP05JEO,0.27275282452802935
404,8.0,[915.3874080385979 1397.8999124519619 1521.1012953437128 1921.6637730993316],[1106.183349609375 1704.030029296875 1302.4896240234375 1799.531982421875],0.6489839553833008,KM05ZZK,0.2936828310548918
404,1.0,[2102.30372574514 1551.6247461378946 2829.4427427473634 2140.8655395885153],[2385.725830078125 1933.594970703125 2620.669921875 2014.607421875],0.25466299057006836,AP05JEQ,0.45423322915478426
405,8.0,[913.483953920949 1400.6898167395125 1520.0542153609933 1925.3124705793125],[1106.054443359375 1709.7335205078125 1298.1163330078125 1801.8319091796875],0.6082634329795837,KR05ZZK,0.4148920092487859
405,1.0,[2105.941826299738 1555.9213722382824 2831.7675409845506 2143.320130986309],[2352.287841796875 1929.8994140625 2610.615966796875 2022.446044921875],0.5355733036994934,AP05JEO,0.32982949568154013
406,8.0,[912.382533182101 1403.53168962786 1519.5736662804245 1929.0217986713442],[1110.8997802734375 1715.3350830078125 1297.53076171875 1802.71337890625],0.6077344417572021,KH05ZZK,0.644570797096328
406,1.0,[2102.957972867147 1560.1572782388785 2833.6168029267255 2145.668169370063],[2361.751953125 1933.74462890625 2605.59814453125 2033.90478515625],0.5870733857154846,AP05JED,0.18948498944436148
407,8.0,[910.2454442680653 1406.3622555618795 1519.9293589054807 1932.5692635425585],[1110.793212890625 1723.046630859375 1295.697265625 1807.661865234375],0.5927408337593079,KH05ZZK,0.7089583225741738
407,1.0,[2103.536382575032 1562.9262873051553 2836.604690337932 2147.643447093711],[2344.93359375 1930.7978515625 2628.0732421875 2035.3551025390625],0.3387643098831177,AP05JED,0.45781462423158703
408,8.0,[906.1720146120975 1409.9118851756953 1518.647281141571 1936.629007655411],[1105.2203369140625 1723.537353515625 1296.1748046875 1814.145263671875],0.6028127074241638,XH05ZZK,0.30150933145342396
409,8.0,[904.3116436337327 1411.066894073168 1518.6119941794886 1938.0993220715163],[1105.1646728515625 1723.56884765625 1296.2535400390625 1814.2529296875],0.6038968563079834,XH05ZZK,0.30150933145342396
410,8.0,[895.6921305793192 1413.448108164655 1516.4089523942382 1941.1696694573934],[1099.919677734375 1730.3118896484375 1293.3046875 1816.1414794921875],0.6383090615272522,KH05ZZK,0.3015781482106173
410,1.0,[2100.1554731163988 1569.8511031505695 2840.9709990758047 2150.736483026792],[2362.6787109375 1959.903564453125 2604.349365234375 2042.9942626953125],0.53572678565979,AP05JEQ,0.16890434299474155
411,1.0,[2099.612873126195 1575.1678859453546 2843.6245439292297 2152.9645837288454],[2360.1484375 1957.5516357421875 2626.662109375 2053.530029296875],0.5542363524436951,AP05JEQ,0.3437000340381196
412,8.0,[885.989527774007 1417.2125436861907 1515.2497168309483 1944.538633332089],[1097.831787109375 1731.7354736328125 1290.515869140625 1821.0623779296875],0.6343575119972229,KH05ZZK,0.18574360051151648
412,1.0,[2101.312387272032 1580.5557887092743 2846.231346288568 2154.595793653818],[2375.265380859375 1969.8092041015625 2624.3759765625 2057.7763671875],0.5968264937400818,AP05JEO,0.374633708658593
413,8.0,[880.1835220865851 1420.800119326726 1513.9825681640655 1947.787211309193],[1099.4561767578125 1740.4783935546875 1289.147216796875 1824.792236328125],0.6206501126289368,KH05ZZK,0.30766925654934085
413,1.0,[2104.9005881708576 1584.1504895399733 2851.6387271555036 2154.2530230064435],[2375.533935546875 1971.3472900390625 2604.63720703125 2055.519775390625],0.5486136078834534,AP05JEQ,0.25600652543682817
414,8.0,[877.6231105160243 1423.561156993923 1512.9402622782757 1951.780434076413],[1090.0125732421875 1742.9161376953125 1287.9481201171875 1833.4163818359375],0.623450517654419,KH05ZZK,0.1657986588352755
414,1.0,[2105.183377273082 1587.565024194078 2854.010471573159 2153.8687550347963],[2371.8955078125 1972.60693359375 2585.759033203125 2059.77490234375],0.6187983751296997,AP05JEO,0.16572526421162698
415,8.0,[876.7885501542896 1424.3230917845817 1512.9315249439323 1953.3820130308268],[1090.0108642578125 1742.900390625 1287.9412841796875 1833.4119873046875],0.6240712404251099,KH05ZZK,0.1657986588352755
415,1.0,[2104.8874410942917 1589.4219192181934 2855.0225890489373 2153.025746464467],[2371.948974609375 1972.5849609375 2585.732666015625 2059.7373046875],0.6186208128929138,AP05JEO,0.16572526421162698
416,8.0,[870.5846459216747 1424.4866537074467 1510.1128519200342 1956.3682998631125],[1083.908203125 1745.716552734375 1282.3399658203125 1839.623291015625],0.6584450602531433,KH05ZZK,0.5232129804287335
416,1.0,[2101.2696395856733 1593.1824091996746 2855.1874590607517 2153.1828762543223],[2386.83544921875 1983.9049072265625 2636.77880859375 2077.92431640625],0.38229453563690186,AP05JEQ,0.21939285108171117
417,1.0,[2104.0478988926243 1596.0836983875815 2856.3763787287444 2151.9838850571387],[2369.013671875 1974.409423828125 2610.0234375 2072.571533203125],0.6723284125328064,AP05JEQ,0.22220818183270394
418,1.0,[2110.6215776206077 1598.196133638405 2859.9019675270997 2150.4195045052165],[2373.826416015625 1990.2789306640625 2643.852783203125 2088.591552734375],0.39939287304878235,AP05JEQ,0.35726986473574723
418,8.0,[875.7098649683207 1430.5816976207743 1512.6999169547148 1966.9419451282492],[1080.00634765625 1748.2481689453125 1283.75830078125 1845.7738037109375],0.6117073893547058,KH05ZZK,0.516401299126741
419,1.0,[2110.2534580337365 1601.2040882290314 2861.3985893447657 2149.0956673319283],[2390.09716796875 1986.3809814453125 2653.71484375 2088.528564453125],0.5637124180793762,AP05JEQ,0.3174965795528715
420,1.0,[2108.13089218099 1605.1153632507194 2860.81541298395 2148.597881575319],[2369.64453125 2006.8114013671875 2635.688720703125 2101.1552734375],0.6325467824935913,AP05JEO,0.5227498463805657
421,1.0,[2107.047542455085 1607.2708799959532 2860.7496449283153 2147.5419024041535],[2369.751708984375 2006.82763671875 2635.73681640625 2101.1416015625],0.6321312785148621,AP05JEO,0.5227498463805657
422,1.0,[2109.101527945199 1611.1761782535477 2863.722962610165 2145.5903963030246],[2385.95654296875 2006.015625 2649.497314453125 2100.416748046875],0.6161353588104248,AP05JEO,0.4992018666641996
423,1.0,[2112.344073048255 1615.4551965545295 2866.357665417469 2145.0711272553444],[2379.86865234375 2017.6611328125 2613.574462890625 2100.83935546875],0.5959833264350891,AP05JEO,0.35294565714744824
424,1.0,[2110.102983795553 1617.6509946414228 2862.5595818813945 2148.109428900021],[2378.201904296875 2016.47314453125 2650.695068359375 2103.037353515625],0.5218480229377747,AP05JEO,0.26791188404724453
425,1.0,[2114.2235745566195 1621.810669656806 2867.785305046341 2149.712895219724],[2367.04931640625 2012.990234375 2621.83837890625 2105.852783203125],0.6395702362060547,AP05JEO,0.2895929640868071
426,8.0,[865.4954696158082 1453.8675213236313 1504.1802653715504 2002.5631608278243],[1069.294921875 1786.4732666015625 1270.310302734375 1877.0496826171875],0.6687876582145691,KH05ZZK,0.4614156954028554
426,1.0,[2116.027245418576 1626.243109472574 2870.1711450641997 2151.441965041926],[2378.548828125 2017.0565185546875 2618.060302734375 2113.92138671875],0.6177260875701904,AP05JEO,0.41811181160117517
427,8.0,[862.4457780750782 1454.2675354529113 1505.4319560939948 2003.747537259868],[1069.092041015625 1786.3770751953125 1270.43994140625 1877.142822265625],0.6688731908798218,KH05ZZK,0.4614156954028554
427,1.0,[2116.7294765717897 1628.342453605158 2871.603750459126 2151.5993648456483],[2378.9033203125 2017.1337890625 2620.119140625 2113.956298828125],0.6190070509910583,AP05JEO,0.41811181160117517
428,1.0,[2115.4294343771994 1632.1779657778316 2867.972998619795 2152.989680934197],[2385.5390625 2026.9002685546875 2648.7744140625 2122.978515625],0.6342822313308716,AP05JEO,0.455939107853271
429,8.0,[854.2754860314396 1462.2220638132637 1499.812326796807 2012.3273790732617],[1056.352294921875 1794.342529296875 1268.3587646484375 1891.0240478515625],0.6412693858146667,KH05ZZK,0.482763624885577
429,1.0,[2114.780068522702 1636.3521019971033 2864.689258992087 2154.886678136204],[2397.158203125 2037.7818603515625 2650.503662109375 2136.9765625],0.6242484450340271,AP05JEO,0.3300788666714782
430,8.0,[854.4586315476988 1466.7661393495978 1500.4422248761005 2017.914138979369],[1059.2354736328125 1800.582275390625 1262.165771484375 1896.1995849609375],0.6520612835884094,KH05ZZK,0.42971734572521253
430,1.0,[2112.9167858264045 1639.1849897853197 2863.5055485557505 2155.118978156561],[2384.463134765625 2033.1492919921875 2659.57470703125 2133.382568359375],0.5334250330924988,AP05JEO,0.22410975451018866
431,8.0,[850.6927819313104 1469.7799841201904 1497.9999332955135 2022.7209875893968],[1051.607421875 1800.3150634765625 1252.763427734375 1894.5927734375],0.6284995675086975,KN05ZZK,0.2856760126935258
431,1.0,[2117.292352011575 1643.3358270779017 2868.170954818332 2155.5611846829393],[2393.675537109375 2059.261962890625 2656.0986328125 2139.974609375],0.6169915199279785,AP05JEO,0.2901229837352154
432,1.0,[2116.036531388677 1647.421136648868 2866.7438222562923 2154.977645660847],[2382.4111328125 2053.3662109375 2670.28076171875 2140.72509765625],0.6216757893562317,AP05JEO,0.4364542161640724
433,1.0,[2115.56650850852 1649.64960122254 2866.0464376001974 2153.847481288841],[2382.640380859375 2053.2958984375 2670.423583984375 2140.76904296875],0.6223516464233398,AP05JEO,0.4364542161640724
434,1.0,[2114.3051323506465 1653.3066763911522 2865.679250017281 2153.5116915322224],[2376.81103515625 2054.06982421875 2669.5791015625 2152.14990234375],0.6676993370056152,AP05JEO,0.24549238357775452
434,8.0,[844.1625989876152 1476.9362276825068 1492.8175325147258 2033.729959154275],[1051.863525390625 1809.19775390625 1253.3939208984375 1899.09375],0.6036385297775269,KR05ZZK,0.1804442033611913
436,8.0,[834.2451822571916 1488.5534819038592 1488.378989264524 2046.3115663853603],[1051.7969970703125 1822.86962890625 1249.6278076171875 1914.6171875],0.6395546197891235,KH05ZZK,0.49598280789816784
438,8.0,[825.292675055085 1498.0113412089595 1486.0180450821927 2053.5581706245694],[1043.5533447265625 1827.305419921875 1247.864990234375 1921.021728515625],0.6329354643821716,KN05ZZK,0.26307652607132403
439,8.0,[822.570118441381 1499.846977002278 1486.4019438808486 2054.5438630804547],[1043.63671875 1827.4080810546875 1247.8209228515625 1920.6505126953125],0.6309811472892761,KN05ZZK,0.28586778966981374
441,8.0,[827.3876701401902 1507.1273674592398 1488.769508721598 2063.544034323126],[1035.312744140625 1834.861083984375 1246.3878173828125 1931.40673828125],0.6306063532829285,KN05ZZK,0.39576963764338396
443,8.0,[823.6230930555294 1514.1453444268564 1484.47797413448 2067.5551691008736],[1032.7611083984375 1846.355712890625 1243.4349365234375 1942.3970947265625],0.6322265863418579,KN05ZZK,0.339908148767578
446,8.0,[818.8663297880339 1522.1968748224847 1477.0214706870156 2080.6422708844225],[1027.31298828125 1858.670654296875 1235.4320068359375 1951.995849609375],0.6266961693763733,KH05ZZK,0.12392141508279603
465,8.0,[772.1211596817034 1580.5916628714112 1450.8811229935413 2151.0503021377544],[989.4955444335938 1928.270263671875 1202.51416015625 2031.6468505859375],0.665463924407959,KH05ZZR,0.17035527219559915
466,83.0,[2247.4275590832485 1362.365165372239 2853.2531588219917 1876.5271111371926],[2476.26416015625 1687.7293701171875 2649.816650390625 1765.05224609375],0.4965885281562805,WR02FKD,0.2528032070060238
467,8.0,[767.2707156055267 1587.5960104461128 1448.3071430335517 2150.976684719044],[986.2340698242188 1939.795654296875 1203.815673828125 2038.2437744140625],0.6641039848327637,RH05ZZK,0.3659712768327086
468,8.0,[761.3806098012167 1590.5023349269454 1447.0294184986035 2149.7042815394916],[979.2418212890625 1947.2633056640625 1202.1650390625 2050.030029296875],0.6658809781074524,KH05ZZK,0.3392613411134774
469,8.0,[758.7847764658216 1592.188348805314 1447.6285024192996 2148.3469214049537],[978.6655883789062 1947.1513671875 1201.8941650390625 2049.75341796875],0.6657792329788208,RH05ZZK,0.14707808224545227
470,8.0,[752.0485858107265 1595.817158633109 1447.3675659209196 2149.3057935395786],[980.5693359375 1952.8883056640625 1200.0545654296875 2051.913818359375],0.6754620671272278,RH05ZZK,0.3779461668068778
471,8.0,[749.6281024464583 1599.91981915702 1442.4784635511428 2149.637687572911],[973.4902954101562 1957.7984619140625 1200.402587890625 2059.654052734375],0.6738231778144836,RN05ZZK,0.39580226276726904
473,8.0,[747.7091095865841 1609.0722691839296 1441.4747233361186 2151.12404556745],[972.7343139648438 1966.2388916015625 1194.73095703125 2066.614990234375],0.6814442873001099,RH05ZZK,0.3858543990856592
474,8.0,[749.6555151930409 1613.3786280701054 1440.9136859974535 2152.2190271178038],[971.5545043945312 1970.2525634765625 1191.7149658203125 2073.647705078125],0.7029157876968384,RH05ZZK,0.4851177729264142
475,8.0,[750.9055638175973 1615.476141862938 1440.2885075166687 2151.936227329378],[971.6021118164062 1970.2730712890625 1191.7047119140625 2073.6337890625],0.7030567526817322,RH05ZZK,0.4851177729264142
